Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
32136,005904.png,Car,302.7709,196.58769,463.97562,306.3144,1.87,12.84,clone,302,1.6548059,305,1.3243133,1.4768981,4.2462077,1.505094,161.20472,109.72670999999997
11412,002134.png,Van,393.4035,154.83919,532.7203,262.10843,1.86,15.87,clone,393,2.7883258,254,1.7979251,1.954905,6.921902,1.8899529,139.31679999999994,107.26924
32508,005971.png,Car,59.692936,205.80821,178.59564,251.28181,2.15,34.17,clone,177,4.0871525,239,2.9447875,3.2154922,7.8039765,3.3717983,118.902704,45.473600000000005
23642,004370.png,Car,455.52493,183.1977,484.43567,209.30145,1.75,51.03,clone,455,6.300918,208,4.592532,5.668124,9.769373,5.8259716,28.910740000000033,26.10374999999999
20369,003766.png,Pedestrian,879.30365,150.069,903.55133,216.2422,2.96,18.48,clone,902,2.1919448,215,1.8288481,2.1110601,3.2427967,2.1167746,24.24768000000006,66.17320000000001
30101,005532.png,Pedestrian,515.35345,148.67796,545.771,231.73412,1.43,14.22,clone,522,2.4173322,230,1.8746941,2.0296087,4.442122,2.1292703,30.417550000000006,83.05615999999998
40540,007476.png,Car,0.0,204.22742,171.16808,370.05298,-2.43,10.23,clone,2,1.0677962,369,0.811965,0.9326925,2.3461688,0.9441032,171.16808,165.82556
26295,004867.png,Car,391.57288,179.85497,428.4373,201.95033,1.74,49.44,clone,392,6.8773804,200,5.809015,6.5392733,9.121238,6.6535606,36.864419999999996,22.09536
30580,005617.png,Pedestrian,639.2984,156.2529,673.73627,247.46097,-1.56,14.7,clone,653,2.7419949,230,1.8488412,2.1300297,7.8223715,2.2130926,34.437869999999975,91.20806999999999
12402,002312.png,Car,207.14282,193.2271,362.98413,271.15692,-1.06,16.78,clone,265,1.8650696,242,1.6741036,1.7768128,2.7627554,1.7824904,155.84131,77.92982
19882,003679.png,Car,592.36017,179.27213,618.0057,204.16695,-1.58,48.23,clone,615,6.9326186,202,6.3453455,6.7428465,9.262666,6.760687,25.645530000000008,24.89482000000001
33007,006060.png,Car,476.32468,174.88266,540.38947,206.96031,-2.97,34.57,clone,476,4.6340146,205,3.9077551,4.3645105,6.767159,4.333457,64.06478999999996,32.077650000000006
35273,006475.png,Pedestrian,154.4312,175.46362,222.02122,322.91736,-1.44,10.16,clone,180,1.5056716,188,1.0176725,1.1549356,4.003682,1.2510897,67.59002000000001,147.45373999999998
33804,006198.png,Car,459.52432,173.5989,573.4779,247.66183,-1.32,16.77,clone,489,3.0773046,225,1.9038886,1.7535425,7.304059,1.7408338,113.95357999999999,74.06293000000002
37064,006813.png,Pedestrian,413.58142,159.91058,436.3976,218.45233,0.24,23.53,clone,435,4.432356,211,2.7796693,3.2443311,8.492675,3.2856493,22.81618000000003,58.54174999999998
2022,000384.png,Pedestrian,318.78473,154.40912,341.36923,224.74863,1.48,21.6,clone,338,3.586489,221,2.4304438,2.5627418,7.3189025,2.58982,22.58449999999999,70.33950999999999
24382,004518.png,Car,355.54376,179.89629,470.73148,259.0268,1.8,17.94,clone,360,3.1554933,252,1.9509298,1.9959556,8.919436,1.9208857,115.18771999999996,79.13050999999999
27433,005061.png,Van,394.66223,143.5931,549.7734,276.39618,1.77,15.21,clone,394,1.9819129,268,1.452678,1.5667181,9.067831,1.5890114,155.11117000000002,132.80308000000002
16965,003133.png,Car,284.14136,160.46329,602.81757,290.90402,-0.0,11.88,clone,332,1.5050629,249,1.1849196,1.3200407,2.7183895,1.3484287,318.67621,130.44073
15937,002959.png,Van,689.9874,137.87852,838.4465,268.8493,-1.76,16.17,clone,837,2.2717702,265,1.6065053,1.7139922,8.096727,1.7528087,148.45910000000003,130.97078000000002
26585,004923.png,Car,560.9822,172.24399,601.52246,195.67984,1.94,55.01,clone,588,6.3360243,189,5.348458,5.9222794,9.179933,6.0889645,40.54025999999999,23.435850000000016
17477,003236.png,Car,0.0,208.29327,133.31699,373.30084,2.43,6.56,clone,0,1.29915,336,0.59637016,1.0130671,2.9927342,1.2077061,133.31699,165.00757
20141,003725.png,Car,549.01556,182.51251,576.546,205.84073,1.64,47.23,clone,560,6.480549,201,5.8047276,6.235515,9.429616,6.2656617,27.53044,23.328220000000016
36755,006755.png,Car,678.09534,181.33395,751.2415,238.95183,-1.68,20.44,clone,698,2.9623039,187,2.2199845,2.5232863,8.535105,2.5350559,73.14616000000001,57.617880000000014
16039,002972.png,Car,725.7393,161.91718,786.4478,188.45576,3.0,46.07,clone,727,5.55373,187,3.2957053,5.490627,9.219633,5.506761,60.70850000000007,26.538579999999996
34606,006361.png,Car,754.72046,182.2234,990.97974,332.49753,-1.9,9.71,clone,989,1.1963083,331,0.9695175,1.0958781,2.4444833,1.1189164,236.25928,150.27412999999999
6536,001226.png,Car,557.0469,175.98495,580.4824,195.24963,-1.52,54.23,clone,557,7.741695,188,6.7665696,7.6824226,8.779715,7.6945395,23.435499999999934,19.26468
31054,005692.png,Cyclist,612.45245,169.89696,653.6868,216.77658,-0.86,28.75,clone,628,5.1002164,184,3.5545871,4.1633925,8.334221,4.7644696,41.23434999999995,46.87961999999999
6325,001187.png,Car,766.39087,170.21492,865.00775,247.86734,-1.68,17.53,clone,864,2.5120387,246,1.9863986,2.0595634,7.8688726,2.0934362,98.61688000000004,77.65242
1113,000217.png,Car,317.6336,191.21658,462.75168,280.0844,1.8,14.57,clone,317,1.9864123,279,1.5602591,1.7122167,6.0916677,1.7492143,145.11808000000002,88.86782000000002
12702,002367.png,Cyclist,517.6931,174.67989,529.5386,204.29175,1.54,41.93,clone,522,5.9913373,189,5.5005307,5.867467,8.433119,5.8883624,11.845500000000015,29.611860000000007
10711,002002.png,Car,692.1328,179.58481,784.88934,250.51984,-1.71,17.1,clone,771,2.380179,199,1.8825663,2.0449896,6.637465,2.062085,92.75653999999997,70.93502999999998
34660,006368.png,Car,716.3229,172.8289,904.502,249.67245,-0.34,16.42,clone,835,2.4766386,187,1.8415573,1.9637004,5.3571286,2.0160477,188.17909999999995,76.84355
31683,005821.png,Car,501.48764,183.15767,554.48755,221.46191,1.69,29.86,clone,510,4.904711,190,3.9537177,4.4364457,9.470019,4.45495,52.99991000000006,38.30423999999999
24772,004598.png,Car,0.0,202.0837,366.33713,372.12744,2.03,6.02,clone,28,0.81813586,371,0.48628426,0.6815621,3.1661296,0.6986363,366.33713,170.04373999999999
33297,006113.png,Car,560.2225,188.53139,592.0149,220.25966,1.64,47.79,clone,560,6.696936,219,3.8991547,6.515911,9.42465,6.568734,31.792400000000043,31.72827000000001
2328,000433.png,Car,572.36115,171.91289,621.505,220.14214,-1.56,26.59,clone,607,3.8074126,204,3.2373857,3.4721596,9.391425,3.4852872,49.14385000000004,48.22925000000001
11727,002180.png,Pedestrian,946.99805,149.72073,1047.4711,372.617,0.13,5.49,clone,1021,0.99503803,294,0.56658787,0.69291025,2.10467,0.87085587,100.47304999999994,222.89627000000002
12926,002404.png,Car,629.845,174.36076,654.4589,194.54588,-1.57,57.29,clone,653,7.16104,189,5.118389,7.422558,8.454493,7.292552,24.613899999999944,20.185120000000012
293,000069.png,Car,127.817566,186.76555,354.58093,256.25412,-2.73,18.59,clone,155,2.5093405,255,1.9367646,2.189628,4.6597548,2.23797,226.76336400000002,69.48857000000001
37657,006923.png,Car,585.25946,178.19485,633.1151,224.20067,-1.56,27.55,clone,625,4.1330714,188,3.4197936,3.7236881,9.090804,3.735087,47.855639999999994,46.00582
4916,000932.png,Van,462.61108,170.95135,494.41434,204.95506,1.71,62.04,clone,466,7.672236,203,6.9274907,7.519678,9.013086,7.561889,31.803259999999966,34.00371000000001
36825,006768.png,Pedestrian,219.03717,160.09027,307.24,368.41388,-1.17,7.52,clone,256,1.2331952,175,0.8150045,0.9350442,3.9894285,0.9709836,88.20283,208.32361
39870,007344.png,Pedestrian,107.27806,167.85062,183.77061,338.665,2.86,8.82,clone,160,0.96106875,256,0.73096186,0.85674787,1.4797875,0.92237365,76.49255000000001,170.81438000000003
30230,005554.png,Tram,632.59973,148.04227,703.08514,186.40994,-1.78,72.99,clone,679,8.3624325,183,7.624188,8.402454,9.272536,8.368931,70.48541,38.367670000000004
2573,000480.png,Truck,620.80524,162.6354,651.5435,193.21461,-1.62,76.66,clone,626,7.4865823,170,6.9467773,7.3471975,9.41106,7.3693504,30.73825999999997,30.57920999999999
1031,000200.png,Misc,1041.0544,139.54639,1096.2231,194.13965,-2.07,36.48,clone,1051,4.7096224,193,3.8480465,4.6646156,6.0420074,4.6224422,55.168699999999944,54.59325999999999
6927,001303.png,Car,340.8268,181.53471,470.88364,234.56776,2.31,22.54,clone,438,2.7280045,193,1.2123382,2.64669,6.6839085,2.5362227,130.05684000000002,53.03305
882,000171.png,Car,307.62064,194.35165,361.39108,224.1125,1.87,43.67,clone,310,5.7706704,220,5.264016,5.594096,8.611548,5.6075625,53.77044000000001,29.760850000000005
32223,005918.png,Misc,391.5535,190.12558,436.19403,248.0716,-1.3,17.0,clone,391,2.145855,229,1.8655273,2.1243272,2.4531982,2.1350687,44.64053000000001,57.946019999999976
34539,006343.png,Car,346.19144,186.85558,397.8568,213.43301,1.89,47.35,clone,372,6.4004984,202,5.69917,6.0761614,9.05611,6.146172,51.66536000000002,26.577429999999993
31200,005721.png,Van,521.56195,138.28622,635.57495,222.47269,-1.21,25.75,clone,573,3.565362,144,2.8722959,3.174089,9.191941,3.2014508,114.01299999999992,84.18647000000001
15253,002823.png,Car,367.96042,178.6663,490.75293,263.0959,1.82,16.29,clone,385,2.833808,236,1.8176936,1.9953985,9.357701,2.0110111,122.79251,84.42959999999997
26668,004935.png,Car,751.377,193.93819,1006.0523,350.04782,-1.91,9.38,clone,752,1.1946536,349,0.8988853,0.99723214,4.4552574,1.030165,254.6753,156.10963
28849,005298.png,Car,65.49998,188.17433,181.55165,241.0754,2.06,26.95,clone,180,3.5144298,240,2.6594584,3.0745676,6.487213,3.0695798,116.05167,52.901070000000004
1106,000215.png,Car,944.19855,186.00159,1238.7057,314.57956,-0.77,10.98,clone,1230,0.6503629,313,0.38004333,0.489816,2.80519,0.5072175,294.50715,128.57797000000002
2609,000486.png,Pedestrian,759.29584,158.53284,777.5811,211.07942,-1.79,26.36,clone,776,4.5387588,210,4.1200924,1.9844314,5.049169,2.6610956,18.285259999999994,52.546580000000006
31972,005872.png,Truck,664.31226,145.07814,711.98096,194.33989,-1.73,56.12,clone,710,7.304587,183,6.055036,6.7658906,8.452251,6.0207796,47.668699999999944,49.261750000000006
9122,001711.png,Misc,89.477325,186.41562,127.60589,222.2235,2.3,44.61,clone,126,4.7034225,221,3.6500983,4.150812,7.7684474,4.3976035,38.12856500000001,35.80788000000001
34806,006394.png,Misc,285.04807,121.05293,490.66806,286.1792,-1.3,13.81,clone,362,2.0124686,247,1.4589683,1.6265529,7.722216,1.6971073,205.61999000000003,165.12626999999998
35632,006540.png,Car,0.17072561,195.5214,345.0656,372.9772,-0.98,5.18,clone,28,0.7816605,371,0.35410258,0.58762115,1.8600264,0.63942844,344.89487439000004,177.45579999999998
27864,005127.png,Car,1047.6886,161.3982,1148.5638,231.31447,-1.42,22.6,clone,1067,3.7162862,230,2.4726684,2.5628738,7.342209,2.5154984,100.87519999999995,69.91627
37462,006885.png,Car,0.42142472,150.4311,177.84798,372.74402,1.7,11.39,clone,0,1.2898554,250,0.8300514,1.0012567,7.5349207,1.0199666,177.42655528,222.31292
1284,000252.png,Car,515.59424,182.6253,550.6282,208.7839,1.63,41.29,clone,527,5.9385276,199,5.162757,5.4626794,9.115854,5.5573936,35.03395999999998,26.15859999999998
4533,000855.png,Tram,720.1041,124.111755,796.5525,200.89308,1.45,42.22,clone,792,5.166901,149,3.851669,4.77053,8.503707,4.920799,76.44839999999999,76.781325
5554,001044.png,Van,651.0071,147.4638,683.04565,181.51819,1.48,63.32,clone,673,8.400444,175,8.040305,8.41809,8.793868,8.408139,32.03854999999999,34.05439000000001
34661,006368.png,Car,942.0545,180.3342,1240.829,372.56418,-0.79,6.93,clone,1158,1.0443131,371,0.5598147,0.65127826,6.767251,0.66323256,298.7745,192.22998
20277,003753.png,Pedestrian,944.5217,125.432144,1010.34625,286.3758,-3.09,10.46,clone,246,1.4448069,65,1.2467394,1.3976452,1.846115,1.4108715,65.82455000000004,160.94365600000003
15592,002892.png,Pedestrian,936.4762,139.13606,1079.5249,372.82214,-2.11,5.25,clone,1028,0.98866004,201,0.5925865,0.73558277,2.1685708,0.83564055,143.04869999999994,233.68608
37383,006868.png,Van,912.6519,42.383118,1241.557,374.64346,-2.34,4.06,clone,1239,0.88356525,215,0.38990122,0.5771703,4.216435,0.70352674,328.90510000000006,332.260342
11086,002079.png,Car,604.94965,173.72177,650.12274,218.66135,-1.56,26.66,clone,648,4.2974534,203,3.0371385,3.4633198,9.534497,3.5281718,45.17309,44.93958000000001
37308,006854.png,Car,398.5939,178.38657,503.31345,254.61531,-1.37,30.85,clone,412,3.000085,194,1.9516299,2.155345,9.757155,2.1882215,104.71954999999997,76.22873999999999
19874,003677.png,Car,361.43848,185.66113,467.19272,241.81758,1.82,22.16,clone,398,2.9754367,237,2.5485528,1.952822,5.979813,2.1554525,105.75423999999998,56.15644999999998
36793,006763.png,Car,345.0844,173.23216,468.49872,274.76404,1.74,14.54,clone,403,2.0115445,249,1.5639687,1.6797864,9.083222,1.7111835,123.41431999999998,101.53188000000003
30878,005664.png,Car,797.8296,188.99835,1197.7599,372.64523,-1.98,7.67,clone,1003,0.8882747,307,0.6544635,0.7698696,2.2946873,0.8074222,399.9303,183.64688000000004
19958,003691.png,Car,279.09732,197.0207,441.45758,312.03455,1.85,12.37,clone,279,1.6372644,300,1.2637159,1.3571594,3.5491664,1.3327556,162.36025999999998,115.01385000000002
5664,001060.png,Van,732.6564,164.82504,754.65765,184.9707,-1.6,75.02,clone,743,8.533828,168,8.302928,8.494197,9.329686,8.496689,22.001250000000027,20.145659999999992
33199,006092.png,Car,166.51047,168.52368,242.27042,202.97697,-1.06,43.32,clone,177,5.1356373,193,3.5973685,5.123815,6.2926803,5.152886,75.75995,34.45328999999998
16770,003098.png,Car,136.69945,186.18263,473.82187,371.8032,-1.23,7.75,clone,321,1.3256155,339,0.70257556,0.79964715,8.447489,0.83368546,337.12242,185.62057000000001
38211,007020.png,Van,0.0,147.79843,445.06143,372.28552,-0.74,8.04,clone,36,1.479052,371,0.57223415,0.8031951,9.042478,0.8160358,445.06143,224.48709000000002
38796,007133.png,Truck,59.066933,138.61661,232.92181,237.77254,2.09,33.62,clone,218,3.389144,236,2.6130946,2.906188,7.6860213,2.9605348,173.854877,99.15592999999998
3379,000628.png,Car,433.16882,183.24573,492.3588,223.56067,1.76,28.38,clone,444,3.7299535,219,3.28666,3.2902675,5.0874414,3.300928,59.18997999999999,40.31493999999998
21270,003936.png,Truck,953.5907,133.93967,1071.2621,188.41258,-2.07,38.8,clone,1021,4.694611,187,3.428287,4.564739,6.6774826,4.5613,117.67139999999995,54.472909999999985
31381,005759.png,Car,378.36362,186.30898,496.1045,223.56277,-2.84,29.63,clone,396,5.1233544,222,3.6904404,4.154849,7.9938784,4.0781565,117.74087999999995,37.25379000000001
26138,004839.png,Car,0.17647026,193.29066,249.0276,339.9514,-0.97,11.19,clone,0,1.5356979,247,0.90446997,1.0776372,8.582581,1.0996614,248.85112974,146.66073999999998
21948,004067.png,Car,486.69403,177.21768,535.5018,204.26648,1.78,48.27,clone,486,6.838647,202,5.782422,6.4140167,9.295224,6.541764,48.807770000000005,27.0488
17719,003288.png,Car,695.2473,167.38364,854.56,284.39786,-1.79,13.29,clone,836,1.8725038,195,1.3648177,1.4697134,8.727911,1.5074556,159.31269999999995,117.01421999999997
21733,004030.png,Car,574.6463,171.74489,632.4295,227.33582,-1.56,22.53,clone,631,3.376457,211,2.7673738,2.915709,9.615623,2.9211924,57.783199999999965,55.590930000000014
27214,005027.png,Pedestrian,158.62953,151.94014,181.79645,209.38939,-1.11,27.86,clone,158,3.443709,187,2.254055,3.4939399,4.0356054,3.4797156,23.166920000000005,57.44924999999998
39875,007346.png,Car,513.64496,172.92847,556.5609,210.72258,-1.46,29.78,clone,543,4.187283,183,3.00889,2.868579,9.166933,3.128756,42.91593999999998,37.79410999999999
30293,005568.png,Pedestrian,125.39055,150.69527,161.654,233.52623,-3.14,18.81,clone,156,2.2550988,210,1.9521036,2.067927,3.6839433,2.0776353,36.26344999999999,82.83096
33175,006087.png,Car,562.19165,152.62689,611.57996,203.60158,-1.63,27.98,clone,577,3.576125,196,3.3218076,3.4653397,6.57051,3.4662433,49.38831000000005,50.97469000000001
17212,003192.png,Car,714.3051,170.88733,780.27905,221.47797,-1.75,24.44,clone,779,3.6581538,220,2.4651303,2.7007468,8.40558,2.7036574,65.97394999999995,50.59064000000001
14912,002756.png,Car,589.06866,175.99529,648.9702,230.63135,-1.58,22.71,clone,642,3.1472108,193,2.5167644,2.779059,9.237839,2.799445,59.901539999999954,54.636059999999986
24853,004614.png,Car,0.107482664,199.49133,179.68294,371.8016,2.22,10.19,clone,173,1.1685864,370,0.75657356,0.9894143,3.7764049,0.9949572,179.575457336,172.31027
3117,000581.png,Misc,673.7346,203.48761,694.71497,228.00726,-1.54,54.29,clone,675,9.414339,227,7.8902617,9.602311,9.9084015,9.534533,20.980369999999994,24.519650000000013
4600,000868.png,Car,816.5197,166.23343,883.2141,188.32214,3.05,49.45,clone,816,7.4763093,187,2.7963085,4.504174,9.117988,4.8148384,66.69440000000009,22.088709999999992
1646,000321.png,Van,485.0903,171.88356,530.0191,212.0799,1.7,33.89,clone,500,5.06941,210,3.46205,3.3363576,8.639639,3.4192417,44.92879999999997,40.19634000000002
27008,004992.png,Car,593.0464,173.58333,645.4512,223.84381,-1.59,25.03,clone,640,3.6677449,194,3.1179976,3.2624173,9.619306,3.2587638,52.40480000000002,50.26048
9639,001801.png,Car,407.4744,183.33522,506.99097,250.20164,1.77,18.24,clone,407,2.5293553,249,2.06267,2.1901283,5.5365505,2.0924156,99.51657,66.86642
6326,001187.png,Car,739.3502,171.43298,806.3084,225.97229,1.49,23.56,clone,805,3.355545,216,2.7780578,2.8107176,7.580543,2.6693714,66.95820000000003,54.53931
29051,005338.png,Pedestrian,808.17194,171.33946,831.2758,233.3459,1.26,20.86,clone,823,3.625917,187,2.8006225,2.9709978,7.7691817,3.0770507,23.103860000000054,62.00644
38568,007094.png,Pedestrian,733.43976,170.49661,749.8543,216.1433,1.45,29.68,clone,748,4.1492095,191,3.7843518,3.9533863,5.6314964,3.9951277,16.414539999999988,45.64669000000001
28952,005319.png,Van,1014.95593,135.28654,1241.8522,373.4731,-2.68,3.33,clone,1107,1.065429,372,0.6463513,1.0017838,1.632646,1.0402268,226.89627000000007,238.18656
22369,004149.png,Pedestrian,752.59424,159.3556,801.95795,272.41064,-1.87,11.07,clone,783,1.652365,197,1.4239465,1.5138575,2.7048934,1.5452986,49.36370999999997,113.05503999999999
30129,005537.png,Car,0.95564,204.13689,299.25348,372.28305,2.23,6.61,clone,21,0.8478395,371,0.50376093,0.6885035,4.536215,0.6968988,298.29784,168.14616
32999,006059.png,Car,585.5006,173.09286,622.96045,209.80167,-1.56,34.26,clone,608,4.8035502,198,4.399558,4.6014404,9.221788,4.607664,37.459850000000074,36.70881
5524,001040.png,Car,0.63121545,193.11357,214.69324,302.2924,2.18,15.98,clone,213,1.8924031,301,1.3145361,1.6640058,4.011749,1.6770327,214.06202455,109.17882999999998
9163,001716.png,Pedestrian,565.4779,156.6352,623.9441,269.6557,0.77,12.19,clone,606,3.020274,187,1.437372,1.7908006,9.533672,1.9740589,58.46620000000007,113.02050000000003
24823,004608.png,Car,556.7359,209.8091,594.2855,242.72733,1.6,37.06,clone,559,4.7427735,225,4.4316854,4.644455,7.8303046,4.639214,37.54959999999994,32.918229999999994
30505,005603.png,Van,244.1993,145.20023,399.67734,262.91858,1.91,21.01,clone,398,2.7241683,261,1.8994443,2.323688,7.538278,2.3360023,155.47804000000002,117.71835000000002
28362,005207.png,Car,655.8621,178.54793,691.4689,206.039,1.65,48.74,clone,667,7.5929155,200,6.1975613,7.079383,9.745211,7.3822517,35.60679999999991,27.49106999999998
24678,004574.png,Car,596.6078,174.29375,624.99133,201.01294,-1.57,46.39,clone,622,6.0097327,193,5.6992474,5.8991356,8.725168,5.914011,28.38352999999995,26.719189999999998
4841,000919.png,Car,141.2786,180.30113,222.26057,213.26892,2.11,41.3,clone,195,5.093082,212,4.0904436,4.91891,7.5091567,4.9511557,80.98196999999999,32.96779000000001
40050,007386.png,Car,516.5933,162.15915,740.45746,372.615,-1.58,7.18,clone,701,1.7476901,198,0.60491216,0.751716,9.90946,0.77606887,223.86415999999997,210.45585
10725,002004.png,Van,587.61414,145.59128,666.7046,226.4449,-1.66,24.77,clone,603,2.7965472,177,2.2907035,2.4325452,8.577391,2.4503875,79.09046000000001,80.85361999999998
22547,004181.png,Car,1021.70074,192.76248,1241.9972,371.73956,-2.57,3.6,clone,1239,0.8597955,363,0.39895117,0.9172136,1.3556302,0.88594943,220.29646000000002,178.97707999999997
9198,001722.png,Car,495.18384,170.93965,652.89636,231.84319,0.05,20.55,clone,502,2.941903,221,1.5158724,2.4406872,8.088169,2.4603248,157.71251999999998,60.90353999999999
4090,000765.png,Car,379.4805,171.89658,415.03574,195.86119,1.81,57.06,clone,386,7.2096524,194,6.4381495,7.1163645,8.867657,7.1178365,35.55523999999997,23.964609999999993
21385,003962.png,Pedestrian,945.31195,161.93155,965.13525,216.8545,1.05,23.88,clone,960,3.3019292,174,2.5824087,2.829946,7.2473173,2.8621929,19.823300000000017,54.922950000000014
24040,004450.png,Car,1045.7126,169.96147,1242.0,258.49973,2.94,17.12,clone,1241,1.9656452,257,1.6766571,1.8019043,2.77277,1.8436887,196.28739999999993,88.53826000000001
93,000029.png,Misc,490.60385,174.88495,542.9996,225.46588,1.8,23.51,clone,527,2.9879687,178,2.7400417,2.9160023,5.4211593,2.9307199,52.395749999999964,50.580929999999995
5927,001107.png,Van,523.3591,167.7026,568.5225,205.16077,1.74,38.21,clone,532,4.8045,174,4.0261264,4.4732723,8.533209,4.503031,45.163400000000024,37.458170000000024
16430,003036.png,Tram,720.7778,121.83381,805.72107,207.25957,1.41,35.3,clone,804,4.539646,121,2.9831588,3.1040502,6.4616175,3.1879675,84.9432700000001,85.42576
12501,002328.png,Truck,678.7114,138.0038,746.6937,201.16046,-1.75,45.79,clone,709,5.8138504,175,3.9969468,5.047185,9.058216,4.584077,67.98230000000001,63.15665999999999
1842,000352.png,Car,529.5052,183.23816,554.2172,201.1929,-1.7,60.43,clone,530,8.285186,192,7.687478,8.03293,9.596577,8.130061,24.712000000000103,17.954740000000015
34997,006423.png,Car,554.12305,176.11404,623.78986,239.93044,-1.57,20.53,clone,570,3.0750082,185,2.4729834,2.6172786,9.640642,2.6277997,69.66680999999994,63.816400000000016
19897,003683.png,Pedestrian,781.8952,173.15596,842.1215,338.46887,-1.75,8.26,clone,837,1.3088102,216,0.95320386,1.0882463,3.1904655,1.1014904,60.226299999999924,165.31291
25304,004700.png,Car,676.0973,185.32727,762.7036,250.85054,-1.71,19.35,clone,758,2.575016,222,2.1865315,2.3058343,5.9455924,2.3381817,86.60630000000003,65.52327
24607,004558.png,Car,592.13995,178.8396,664.8024,228.02458,-1.79,25.42,clone,663,3.7015135,221,3.1511655,3.2532225,6.799097,3.0347033,72.66245000000004,49.184979999999996
27600,005087.png,Car,427.5036,179.46532,529.9412,240.29317,1.29,19.54,clone,444,3.1987724,229,2.0417123,1.8550528,6.8829064,1.9098839,102.43759999999997,60.82785000000001
36593,006725.png,Car,447.09302,177.36482,538.2882,250.57628,1.77,19.38,clone,447,2.6036851,225,2.306047,2.4318812,6.3301682,2.463583,91.19517999999994,73.21145999999999
8837,001665.png,Pedestrian,601.1203,176.83173,624.95074,233.57472,-2.21,22.24,clone,623,3.5674298,224,2.780873,3.058571,9.295183,3.092784,23.830439999999953,56.74299000000002
29739,005466.png,Car,0.0,187.94487,187.9771,289.26343,-2.47,14.52,clone,2,1.4731542,269,1.2750683,1.3553066,2.8571103,1.3672867,187.9771,101.31856000000002
28244,005186.png,Van,291.4343,153.61293,432.98425,209.2813,-2.79,36.41,clone,291,3.4935179,208,2.2281287,3.5280924,7.4457483,3.532166,141.54994999999997,55.66836999999998
32069,005892.png,Car,872.0344,179.33777,1241.7003,372.50674,-2.14,5.84,clone,1240,0.81966656,371,0.40842506,0.6333827,3.453757,0.6454137,369.66589999999997,193.16896999999997
1790,000346.png,Car,6.7619247,177.23079,352.91895,306.76913,0.55,11.28,clone,16,1.3864686,261,1.1026028,1.1215366,4.550611,1.069579,346.1570253,129.53834
15577,002889.png,Tram,542.3322,106.465965,661.22144,222.25002,-0.36,23.21,clone,564,2.9358988,116,2.4499276,2.7775764,3.7711086,2.8056123,118.88924000000009,115.78405500000001
16496,003047.png,Person_sitting,99.43725,241.09158,266.2464,371.5529,-2.55,5.06,clone,147,0.7057348,365,0.4700034,0.5915365,1.1069218,0.60045576,166.80915,130.46132000000003
286,000068.png,Van,550.9919,172.63522,587.4888,211.76933,1.63,46.59,clone,550,6.3768044,210,4.5054584,5.297326,9.583129,5.1608486,36.49689999999998,39.13410999999999
15370,002845.png,Car,8.143187e-05,189.88272,118.33563,373.70224,-2.42,9.22,clone,0,1.0929455,311,0.6612278,0.8113829,4.4485083,0.8179503,118.33554856813,183.81952
13642,002535.png,Van,0.47967812,0.0,283.19543,372.88235,2.6,4.66,clone,8,1.1802509,5,0.31139836,0.64478606,8.734588,0.7691399,282.71575187999997,372.88235
9600,001794.png,Car,547.76166,182.81541,570.2584,202.21275,-1.62,57.39,clone,547,7.97074,201,7.138996,7.782877,9.37789,7.8060036,22.496740000000045,19.397339999999986
10294,001926.png,Car,0.904486,208.75867,322.31546,372.1158,2.26,4.93,clone,65,0.6719871,343,0.35772654,0.5163764,1.7943708,0.5385461,321.41097399999995,163.35712999999998
13629,002532.png,Car,0.0,202.44838,129.48996,259.2951,2.23,27.53,clone,122,2.68322,258,2.1656523,2.4882872,4.660216,2.5055435,129.48996,56.846720000000005
34773,006389.png,Car,48.252098,192.08922,232.47554,267.45563,2.13,19.2,clone,62,2.1034799,235,1.758834,1.9950006,4.738961,1.9906538,184.223442,75.36640999999997
32647,005996.png,Car,182.65503,177.58974,370.81772,250.16167,-2.72,16.49,clone,180,1.6210709,249,0.9308302,1.5317371,5.4219346,1.4989442,188.16269,72.57192999999998
7268,001372.png,Car,458.2656,179.98967,527.89465,218.8786,1.82,29.92,clone,503,4.456253,209,3.7536232,4.153631,6.6675205,4.2576766,69.62904999999995,38.888930000000016
5212,000982.png,Cyclist,488.80078,170.70847,517.2288,233.25755,1.72,21.15,clone,488,3.5381997,232,2.3693473,2.8373659,8.807138,2.705269,28.428020000000004,62.549080000000004
4370,000820.png,Car,502.1083,179.96983,555.4935,217.40309,1.71,30.42,clone,554,4.7272453,216,3.7601242,4.014346,9.80907,4.073123,53.385200000000054,37.43325999999999
39872,007345.png,Car,388.35092,181.29709,432.67557,204.8565,1.84,52.48,clone,431,6.631058,203,5.3572507,6.2369404,9.486893,6.315795,44.32465000000002,23.559410000000014
22951,004254.png,Misc,534.2695,169.162,559.3387,197.89433,-1.51,62.31,clone,534,9.144827,196,6.321376,9.553562,9.932755,9.49816,25.069200000000023,28.73232999999999
29896,005495.png,Pedestrian,550.17175,164.48448,599.1756,273.8686,0.02,11.53,clone,575,2.4220989,176,1.4108921,1.5135462,9.176882,1.6331532,49.00385000000006,109.38412000000002
19322,003574.png,Car,425.87415,177.78503,500.21045,226.1783,1.84,28.34,clone,427,3.792189,221,2.7848113,3.3365738,7.858041,3.3951397,74.3363,48.39327
