Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
27391,005056.png,Van,808.013,87.62331,1242.0,371.9531,-2.37,6.08,clone,1241,1.1228143,362,0.47389135,0.7031753,4.0530787,0.78392595,433.98699999999997,284.32979
20249,003746.png,Car,644.6322,174.02892,689.76074,211.18904,-1.67,33.85,clone,688,4.9922266,210,4.0636716,4.3697877,8.0471525,4.4835796,45.128540000000044,37.160120000000006
10934,002049.png,Car,629.8165,173.05089,662.89777,193.75227,1.73,50.51,clone,641,7.4348235,190,6.5216756,7.3464327,8.998922,7.3804193,33.08127000000002,20.70138
33170,006084.png,Car,0.0,173.5487,12.106814,220.10959,1.58,43.11,clone,11,3.5799546,219,3.1362362,3.3981328,4.112861,3.530616,12.106814,46.56089
579,000122.png,Tram,451.40067,120.3867,548.85297,221.34128,-1.43,32.0,clone,451,3.8717072,120,2.609461,2.4122963,7.6448336,2.4723163,97.45230000000004,100.95458
18466,003429.png,Misc,192.90355,157.20068,286.7482,226.05165,2.05,36.76,clone,239,3.6868117,162,2.9069495,3.4555824,7.0462565,3.4645646,93.84465,68.85096999999999
17611,003265.png,Car,681.6977,173.5897,733.25024,209.84326,-1.29,30.9,clone,731,4.438395,190,3.685495,3.1412559,6.6819425,3.1827965,51.55253999999991,36.25355999999999
21891,004059.png,Car,490.69604,178.77806,550.23505,219.3274,1.73,27.96,clone,494,4.2176824,199,3.2356255,3.5732343,9.781115,3.6410568,59.53901000000002,40.54934
13002,002416.png,Car,1042.483,191.36058,1242.0,373.07117,-1.21,6.93,clone,1241,0.7066219,372,0.5155047,0.63688254,1.3413655,0.66279125,199.51700000000005,181.71059
11500,002147.png,Car,682.50757,170.26434,734.5712,209.14337,-1.7,29.89,clone,732,4.652997,206,3.025868,4.0659466,8.900186,3.9775245,52.06362999999999,38.87903
38042,006992.png,Car,215.80487,167.72612,406.1005,252.98235,-2.85,17.11,clone,215,1.9954733,251,1.2551206,1.7589742,4.7008114,1.6399974,190.29563000000002,85.25622999999999
11957,002221.png,Car,697.88513,170.48073,798.0546,251.446,-1.74,17.55,clone,796,2.3137548,250,1.8887115,2.0797055,7.9994063,2.1039476,100.16947000000005,80.96527
1199,000235.png,Car,404.80713,181.57884,451.57306,213.8667,1.75,39.85,clone,404,5.510233,209,3.1414309,5.271805,8.750224,5.3412004,46.765930000000026,32.287859999999995
17467,003234.png,Car,399.97784,179.27512,452.74048,208.47684,1.95,40.39,clone,430,5.1917677,197,4.7598443,5.0333986,7.3615284,5.049395,52.762639999999976,29.201720000000023
25598,004748.png,Van,389.39456,166.3424,506.84787,216.74731,-2.93,28.98,clone,389,4.0297556,215,2.678084,3.0883272,9.010612,3.0278552,117.45330999999999,50.40491
13983,002598.png,Car,526.9419,166.1141,599.4116,196.1547,3.03,37.16,clone,547,4.104799,184,2.65599,4.177578,8.185317,3.9047046,72.46969999999999,30.040599999999984
4220,000791.png,Misc,113.037544,179.32875,175.58136,228.1607,2.33,38.36,clone,135,3.0941103,227,2.1747391,2.3141844,5.1498938,2.7446992,62.54381599999999,48.83194999999998
24852,004614.png,Car,451.55383,181.7729,494.8044,208.80354,1.76,39.69,clone,490,4.994837,207,2.6704528,4.949202,8.470387,5.009754,43.25056999999998,27.030640000000005
20330,003759.png,Pedestrian,728.7314,166.51358,764.66077,275.80673,0.44,12.29,clone,755,2.0254834,202,1.4154838,1.592193,5.216352,1.658667,35.92936999999995,109.29315000000003
629,000134.png,Cyclist,1084.4952,128.8196,1196.029,213.36127,-0.32,19.01,clone,1143,3.3628924,198,2.168568,2.9501164,6.075276,3.0974066,111.53379999999993,84.54166999999998
19112,003539.png,Misc,53.529907,159.85687,166.16368,234.70416,2.18,33.56,clone,54,4.7189174,232,3.1871204,4.153986,7.4373684,4.002823,112.63377299999999,74.84729000000002
1973,000377.png,Misc,699.6038,76.75444,872.5575,262.35983,-1.74,14.59,clone,871,1.7311195,261,1.3819711,1.5445459,5.2872105,1.5443391,172.95370000000003,185.60539
675,000140.png,Car,549.7063,170.98647,602.2177,209.49779,-1.44,32.96,clone,555,4.893499,181,3.919028,4.167101,9.034071,4.2412324,52.51139999999998,38.51132000000001
37739,006936.png,Car,772.1838,181.28746,1200.815,372.12683,-1.95,6.92,clone,1195,0.8373154,364,0.507993,0.68013763,5.120648,0.7184694,428.63120000000004,190.83936999999997
17800,003301.png,Car,482.6324,181.90857,526.5384,213.19347,1.75,38.28,clone,482,5.274631,203,4.372606,4.7198386,8.486473,4.730484,43.906000000000006,31.284899999999993
19344,003577.png,Car,737.3957,162.45264,793.7796,186.6,3.01,47.7,clone,789,5.4224277,162,3.6267507,5.4967527,8.786928,5.5029955,56.383899999999926,24.147359999999992
34410,006314.png,Car,692.78906,175.16328,790.28546,239.74284,-1.78,18.6,clone,789,2.3717592,238,1.53876,2.3545647,6.253746,2.3381479,97.4964,64.57956000000001
30617,005622.png,Car,386.8577,178.6162,441.78128,212.79366,1.77,32.05,clone,388,3.9170446,205,3.5584095,3.632882,6.8549724,3.5882792,54.92357999999996,34.177459999999996
11728,002180.png,Cyclist,357.59683,168.35854,432.616,288.9175,1.82,11.3,clone,384,1.8031136,263,1.3028141,1.6204803,3.0542216,1.7041699,75.01916999999997,120.55896000000001
22048,004087.png,Car,391.6262,168.97485,437.18304,207.78212,-1.63,32.39,clone,396,4.093298,183,3.391493,3.669674,8.812598,3.6889753,45.55684000000002,38.80726999999999
8210,001552.png,Car,286.61026,196.83241,486.98828,348.00522,-1.35,10.15,clone,485,1.3100765,347,0.9323183,1.061827,5.02596,1.0799267,200.37802,151.17281
28320,005198.png,Car,614.9747,174.90474,647.81506,203.60388,-1.62,40.37,clone,646,6.266033,202,4.767098,5.464886,9.16439,5.2255526,32.84036000000003,28.69914
21626,004007.png,Car,615.82996,199.16232,767.3361,300.58304,-1.83,13.0,clone,766,1.7148974,297,1.3430153,1.4108068,3.3640318,1.3986615,151.50613999999996,101.42071999999999
20659,003818.png,Car,376.2411,183.37602,418.23032,203.96893,1.84,55.51,clone,402,6.6900935,199,6.2415957,6.6064754,7.995627,6.630952,41.98921999999999,20.59290999999999
30661,005627.png,Car,617.7239,170.83606,651.9193,198.19131,-1.46,44.85,clone,620,5.880965,181,5.0782185,5.465332,9.588556,5.471205,34.19540000000006,27.355249999999984
34449,006325.png,Car,391.21677,186.559,507.87003,255.79298,1.8,17.83,clone,443,2.3433692,245,1.8832368,2.0290992,7.3292093,2.0506065,116.65325999999999,69.23398
397,000095.png,Car,775.7736,168.78526,962.4862,271.0848,-1.11,14.17,clone,855,2.326624,213,1.5581162,1.725933,9.343793,1.7475289,186.71260000000007,102.29953999999998
17990,003337.png,Car,558.05505,172.45186,646.8988,210.07527,2.53,31.59,clone,645,4.3946724,203,3.9376469,4.158784,5.2233152,4.234152,88.84375,37.62340999999998
38266,007031.png,Car,464.919,186.58699,505.30878,218.06541,1.73,37.03,clone,464,4.999843,216,3.8901963,4.9093866,8.144465,4.916727,40.38978000000003,31.47842000000003
22088,004095.png,Car,300.5775,190.76414,456.81625,244.54398,-2.82,21.71,clone,300,2.941815,243,2.5123615,2.5830789,6.917996,2.3852901,156.23875000000004,53.77984000000001
8996,001690.png,Car,837.04926,167.89507,1086.1091,305.94772,-1.18,11.07,clone,1084,1.3843473,284,1.0917181,1.1352149,7.075051,1.0763645,249.0598399999999,138.05265
24804,004604.png,Cyclist,870.39343,170.57414,972.1108,259.17245,2.81,16.29,clone,939,2.3904653,194,1.8542411,2.1216006,3.1949008,2.3286042,101.71737000000007,88.59831000000003
3155,000589.png,Van,443.00635,167.03317,487.57648,202.667,1.72,48.57,clone,443,5.694457,195,4.6689415,5.5865064,8.315525,5.5894356,44.570130000000006,35.63382999999999
7090,001340.png,Pedestrian,442.43433,165.28386,461.9495,219.45787,1.78,25.91,clone,453,4.0046844,200,3.1698592,3.5637746,9.104816,3.6171474,19.515170000000012,54.17401000000001
15247,002822.png,Car,528.6823,167.53789,553.80286,192.45476,1.66,54.04,clone,531,6.2552605,184,5.8646345,6.171068,7.8444576,6.1719213,25.120559999999955,24.91686999999999
16765,003097.png,Van,636.94696,162.42517,670.00964,194.55534,-1.64,57.16,clone,668,7.638179,186,5.7291183,7.3816824,9.055667,7.484254,33.06268,32.13016999999999
4691,000885.png,Car,430.77457,179.94963,532.642,260.09473,1.72,16.6,clone,437,2.388338,218,1.8026214,2.0004258,7.0652947,2.0432904,101.86743000000007,80.14510000000001
32740,006009.png,Car,0.87222415,207.25867,339.60614,372.62393,2.16,6.68,clone,25,0.7654141,371,0.43309858,0.6679674,2.0770319,0.6844315,338.73391584999996,165.36525999999998
30040,005519.png,Car,952.5153,160.35974,1241.591,363.0006,-0.63,8.45,clone,1240,1.0098135,293,0.5431177,0.8660694,3.5640066,0.8522646,289.07569999999987,202.64086000000003
19330,003577.png,Car,99.29706,178.18925,493.94025,372.9274,2.05,7.63,clone,241,1.3995281,371,0.64009005,0.861411,8.410808,0.8904373,394.64319,194.73815
40147,007400.png,Car,411.43042,177.36397,487.73114,209.7922,-2.9,37.81,clone,411,4.726722,208,4.1186213,4.1591196,6.9289403,4.100107,76.30071999999996,32.42823000000001
28796,005287.png,Car,162.19115,193.93126,345.85974,299.3246,2.0,13.76,clone,162,1.650292,254,1.3000157,1.4851447,5.401288,1.4884188,183.66859,105.39333999999997
7275,001374.png,Pedestrian,200.8886,152.64429,280.46252,306.1634,-2.63,9.78,clone,236,1.0973523,166,0.86596394,1.0045199,1.6110237,1.0588907,79.57391999999999,153.51911
3863,000729.png,Misc,742.74365,183.441,797.8831,259.75125,1.3,15.04,clone,796,1.9846627,204,1.6627406,1.805623,3.5632606,1.8587065,55.13945000000001,76.31025000000002
3068,000572.png,Car,508.70023,174.80264,544.158,202.4323,-1.48,46.09,clone,508,6.385679,201,5.01557,4.5280476,8.959364,4.7238107,35.45777000000004,27.62966
32943,006050.png,Car,276.43414,169.87971,480.67078,319.3814,1.89,11.63,clone,276,1.6430651,299,1.1542088,1.2747014,4.0337677,1.2603729,204.23663999999997,149.50169
9757,001825.png,Car,465.03888,183.16235,507.0564,215.16714,-1.62,35.47,clone,495,5.020114,206,4.682003,4.851554,9.266799,4.8628993,42.01751999999999,32.004789999999986
12277,002289.png,Pedestrian,385.07104,163.91959,426.09268,280.47357,-1.92,10.96,clone,403,1.9393845,209,1.3707527,1.5052214,5.874271,1.5741621,41.02163999999999,116.55398
38741,007123.png,Car,0.6371229,210.78688,252.60127,372.6596,0.86,7.22,clone,0,1.1450058,371,0.43658283,0.8638908,2.6545813,0.9759718,251.9641471,161.87272000000002
6544,001227.png,Car,690.6483,180.23126,770.7447,215.78151,-0.94,31.45,clone,766,5.381828,199,4.082302,4.671482,8.18864,4.06589,80.09640000000002,35.550250000000005
33947,006230.png,Misc,0.0,200.02979,191.52606,369.6535,2.34,5.48,clone,0,0.6095628,238,0.45933098,0.5856063,0.9749659,0.5881019,191.52606,169.62371000000002
12667,002361.png,Car,631.2241,185.60376,951.45154,327.68005,-0.77,10.03,clone,925,1.3839872,307,1.0081731,1.04723,2.6119502,1.0172012,320.22744,142.07629
35699,006557.png,Car,646.2693,179.55069,691.9222,211.67397,-1.68,31.56,clone,663,4.328898,199,3.9482653,4.1350775,8.866697,4.1571727,45.65289999999993,32.123279999999994
196,000049.png,Pedestrian,693.5913,172.06172,708.7446,207.40395,-1.88,32.83,clone,701,4.413257,173,3.944559,4.2776995,9.394905,4.279024,15.153299999999945,35.34223
3900,000736.png,Car,714.4544,180.74054,866.6665,292.30316,-1.81,11.87,clone,865,1.6916091,291,1.3194762,1.3986208,5.149477,1.4242371,152.21210000000008,111.56261999999998
26769,004954.png,Pedestrian,264.03018,161.63751,320.12894,308.52753,-1.3,9.96,clone,293,1.7530901,307,1.1500564,1.3226879,4.5727167,1.405904,56.09876000000003,146.89002000000002
23912,004421.png,Car,525.19934,168.4376,560.3425,197.75894,1.71,46.28,clone,526,6.78449,196,5.257184,5.9576693,9.564421,6.0958514,35.143159999999966,29.321339999999992
26813,004962.png,Car,683.00183,163.9029,771.7307,228.03116,-1.77,22.8,clone,765,3.7650812,211,2.5920048,2.7267127,7.8910246,2.6943858,88.72886999999992,64.12826000000001
3347,000623.png,Car,666.7701,180.3393,748.75604,240.91315,-1.7,19.28,clone,742,2.7717152,203,2.0255377,2.249752,8.93347,2.2702093,81.98594000000003,60.57384999999999
35664,006548.png,Car,722.01526,181.8746,765.49976,224.78076,-1.66,33.94,clone,729,4.7831864,199,4.0908656,4.283535,9.534447,4.321734,43.484500000000025,42.90616
37450,006881.png,Pedestrian,471.18997,176.38756,507.19806,277.68597,-1.96,12.87,clone,485,1.5573546,269,1.3978281,1.4408156,2.9195464,1.4797736,36.00808999999998,101.29840999999999
5824,001086.png,Car,444.63303,190.90672,530.21686,261.3764,1.7,17.62,clone,510,2.5549023,197,1.8794377,2.1205742,7.7048216,2.1436248,85.58382999999998,70.46967999999998
14708,002725.png,Pedestrian,1026.4052,135.72652,1137.8018,333.54938,-3.0,8.34,clone,1067,1.1910013,197,0.82818335,1.0872424,1.8800693,1.1319251,111.39660000000003,197.82286
2056,000389.png,Car,0.023341335,206.90514,121.28052,356.07346,2.24,11.38,clone,120,1.2907766,355,0.9222524,1.177402,2.3342993,1.183736,121.257178665,149.16832000000002
8829,001664.png,Car,946.2992,186.12503,1242.0,372.39246,-2.25,5.45,clone,1241,0.6938373,326,0.37404194,0.5927477,1.5803728,0.6365879,295.70079999999996,186.26743000000002
36390,006679.png,Car,255.33629,173.50722,469.93787,242.18538,-2.83,17.53,clone,269,1.9954451,229,1.2450945,1.9654564,2.9288101,2.0000005,214.60157999999998,68.67816000000002
21185,003921.png,Pedestrian,813.72156,162.15236,847.7127,249.42676,-1.85,16.63,clone,846,2.5522666,192,1.9553539,2.0566459,8.25698,2.1126869,33.99114000000009,87.27440000000001
7074,001336.png,Car,486.68915,179.36935,537.78,206.42505,1.79,41.52,clone,520,6.1389627,203,4.7357597,5.465549,8.737953,5.5090427,51.09084999999999,27.0557
25470,004725.png,Car,593.2848,175.4591,616.48956,197.58357,-1.57,55.38,clone,615,6.918826,193,6.3744903,6.937135,8.061289,6.9203734,23.204759999999965,22.124470000000002
37310,006854.png,Van,568.94794,168.74487,591.6452,197.07773,-1.57,62.19,clone,581,7.636533,172,7.2667737,7.58396,8.673665,7.60121,22.69726000000003,28.33286000000001
20914,003867.png,Car,449.35092,171.13345,498.91287,221.01407,1.59,26.96,clone,491,3.8394492,181,3.2331529,3.371723,8.136696,3.3786383,49.561950000000024,49.88061999999999
22537,004179.png,Truck,626.1789,147.01259,663.08514,193.8091,-1.61,57.13,clone,630,7.0339594,183,5.157183,7.151002,8.502247,7.07239,36.906240000000025,46.79651000000001
37525,006897.png,Car,287.1196,179.6337,455.2871,246.08635,-2.86,20.82,clone,292,2.8135116,235,2.0738437,2.0267448,6.6571913,1.9638956,168.16750000000002,66.45265
26669,004935.png,Car,374.79166,183.66026,491.7158,259.1638,1.75,15.9,clone,380,2.151534,224,1.7102531,1.8974323,4.696566,1.9572768,116.92414000000002,75.50353999999999
8516,001607.png,Car,943.5217,166.7636,1013.84155,194.3772,-2.06,41.25,clone,1000,4.647186,193,3.6430051,4.3863277,6.0040135,4.4449315,70.31984999999997,27.61359999999999
10851,002033.png,Car,452.87466,186.61855,488.0001,211.08829,1.68,47.26,clone,470,5.8862987,204,5.3238335,5.6277275,7.9774446,5.672176,35.12543999999997,24.46974
28956,005319.png,Car,645.74384,173.36682,690.2279,203.73273,-1.18,37.94,clone,672,4.615871,197,4.0447264,4.2827597,8.631863,4.3071017,44.48406,30.365910000000014
6280,001179.png,Car,651.29395,168.64728,694.6814,203.07037,-1.59,33.6,clone,693,4.440493,202,4.114895,4.332231,8.063992,4.3410773,43.38745000000006,34.42309
39323,007232.png,Car,543.47595,181.93478,595.62146,216.58508,1.72,32.68,clone,568,4.720757,200,4.1246166,4.5066967,7.042124,4.54445,52.145509999999945,34.650300000000016
1150,000225.png,Car,2.2773495,175.51761,125.238525,231.56682,2.22,34.39,clone,117,3.7458591,230,3.1178083,3.5212314,5.973715,3.5569973,122.9611755,56.049210000000016
16963,003133.png,Pedestrian,679.24115,168.42172,762.91254,335.95044,2.87,7.94,clone,679,1.1201291,334,0.9354817,1.0623689,3.0269349,1.3016655,83.67139000000009,167.52872000000002
129,000037.png,Truck,2.9934218,0.0,514.74426,375.84427,-1.25,10.98,clone,42,1.0940145,368,0.53172636,0.9784757,7.215862,1.0154891,511.75083820000003,375.84427
7059,001333.png,Van,670.2043,166.23726,764.6732,244.46162,-1.74,18.67,clone,763,2.9369016,239,2.145292,2.1184,5.7594028,2.0630267,94.46889999999996,78.22436000000002
9678,001810.png,Car,531.2622,181.58582,569.13214,211.02023,1.66,39.73,clone,568,5.6462975,210,4.895907,5.2501574,9.726448,5.2888355,37.86994000000004,29.434409999999986
27709,005102.png,Cyclist,998.58,165.78377,1144.7982,263.4594,2.9,14.7,clone,1075,3.1885843,172,1.278953,1.7672474,7.2087226,1.9849216,146.2181999999999,97.67563000000001
2637,000491.png,Car,361.90842,184.29729,492.23038,266.7978,1.86,16.35,clone,413,2.118053,241,1.7446314,1.9360237,4.493509,1.9665196,130.32196000000005,82.50050999999999
15228,002819.png,Car,455.5502,178.40155,524.8692,204.5325,-0.62,42.55,clone,487,4.732092,188,3.9163263,4.096426,8.503686,4.34716,69.31899999999996,26.130950000000013
38198,007018.png,Pedestrian,810.49634,145.10564,875.1725,301.94028,1.01,9.55,clone,834,1.8088512,149,0.9795678,1.2561249,4.871217,1.3817697,64.67615999999998,156.83463999999998
5207,000981.png,Car,503.466,147.73636,533.29315,164.52362,1.89,66.69,clone,531,8.721193,160,8.243609,8.590216,9.708908,8.636851,29.82714999999996,16.787260000000003
19048,003528.png,Car,656.2655,171.6218,690.7675,199.43202,-1.66,43.13,clone,675,5.7009544,184,5.227209,5.5766973,8.300835,5.5861473,34.502000000000066,27.810219999999987
12904,002399.png,Car,661.7366,178.75697,715.95715,220.56616,-1.68,25.53,clone,714,3.4559186,215,2.8165061,3.171002,9.470367,3.1737838,54.22055,41.80919
6723,001262.png,Car,587.1706,182.892,640.36383,228.33563,-1.57,24.83,clone,625,3.6675334,213,3.0624244,3.231987,9.473091,3.2472935,53.19322999999997,45.44363000000001
15455,002864.png,Car,848.03284,152.52208,1183.9644,354.0083,-1.18,8.8,clone,1182,1.1279522,283,0.7671386,0.908128,6.2037563,0.91525435,335.9315600000001,201.48622000000003
39476,007262.png,Car,576.34015,177.39694,604.3689,204.57362,-1.57,44.89,clone,600,6.1738634,194,5.8362937,6.0715876,8.915257,6.085888,28.02875000000006,27.176680000000005
15441,002859.png,Truck,540.68713,150.77809,579.5,193.15834,1.63,73.21,clone,578,7.3385353,192,4.7772045,7.722941,8.535776,7.5475554,38.812869999999975,42.38025000000002
9779,001831.png,Car,540.86395,168.41774,572.07465,192.88235,-1.53,48.94,clone,545,6.557181,183,5.8452787,6.213496,9.201006,6.307609,31.210699999999974,24.464609999999993
11859,002205.png,Van,645.16565,165.11694,723.05096,201.38234,-0.93,40.3,clone,722,6.6963577,197,5.3302436,5.4568424,9.281531,4.983696,77.88531,36.2654
35638,006542.png,Car,243.3984,172.1533,337.77036,211.28395,2.55,39.26,clone,336,4.5688496,210,3.772689,4.0815477,8.042807,4.1535034,94.37195999999997,39.13065
39674,007307.png,Car,754.76697,171.2234,803.77057,213.65796,-1.61,29.59,clone,795,3.9282093,176,3.3488235,3.681758,8.989277,3.6907651,49.003600000000006,42.434560000000005
11754,002183.png,Car,0.0,192.65546,378.67264,372.00278,2.04,7.52,clone,85,1.0286015,371,0.61377585,0.86739993,2.8202953,0.892777,378.67264,179.34731999999997
39670,007306.png,Car,18.47059,175.27985,129.04935,217.33363,2.22,35.77,clone,128,4.403589,216,3.5146918,4.196422,6.090422,4.2491713,110.57876,42.05377999999999
2659,000494.png,Car,0.041226733,195.8513,199.16597,319.1141,2.2,13.8,clone,97,1.7465563,318,1.0545887,1.3020967,6.721645,1.3106606,199.12474326699999,123.2628
3624,000679.png,Car,511.735,172.66296,595.1939,239.48767,1.66,17.79,clone,550,2.8278162,228,2.0920186,2.2347345,7.8192716,2.3031545,83.45889999999997,66.82471000000001
24402,004520.png,Car,457.64667,181.3368,513.0537,226.27069,-1.44,30.56,clone,461,4.5964227,225,3.6136758,3.7808173,8.477582,3.7933137,55.40703000000008,44.93388999999999
25936,004808.png,Car,716.3653,174.83737,829.5569,261.82867,-1.79,14.82,clone,828,2.2240028,225,1.7050818,1.8370514,5.943581,1.8509496,113.1916,86.9913
9304,001742.png,Car,330.131,183.63979,453.94507,259.88498,-1.29,17.11,clone,335,2.2545755,219,1.7999924,1.9645814,7.079949,2.0013754,123.81407000000002,76.24518999999998
12920,002404.png,Car,0.5108295,183.79898,295.74612,372.58868,-0.97,8.1,clone,0,0.9337535,371,0.5537002,0.81652296,2.3509977,0.8194202,295.2352905,188.7897
3588,000672.png,Car,0.0,187.91661,395.70245,371.68045,2.08,6.27,clone,27,0.8098449,370,0.48714322,0.6843618,2.4187634,0.70611763,395.70245,183.76384000000002
904,000175.png,Car,263.44855,175.87917,407.36954,230.762,-3.0,27.2,clone,267,2.8751104,229,1.8967464,2.8911233,5.7402515,2.8716655,143.92098999999996,54.88283000000001
3694,000694.png,Car,0.0,78.11225,358.3669,371.59924,2.09,5.27,clone,0,0.80525017,324,0.3414815,0.60683715,2.600324,0.6574846,358.3669,293.48699
10228,001915.png,Pedestrian,963.8685,156.51758,1030.1184,287.2306,1.09,11.58,clone,1001,1.5891604,286,1.3162376,1.5150353,2.1176016,1.5470924,66.24990000000003,130.71301999999997
4605,000868.png,Car,592.65076,174.92902,615.7793,187.69698,1.8,73.62,clone,593,8.913189,183,8.551506,8.898758,9.382957,8.898732,23.128540000000044,12.767959999999988
21322,003948.png,Car,0.6094287,185.01364,194.14777,267.33032,2.15,19.33,clone,86,2.4335835,266,1.69741,1.9807658,8.140481,2.0053248,193.5383413,82.31667999999996
22341,004144.png,Car,563.95325,173.87505,616.1438,224.4211,-1.56,24.88,clone,613,3.498479,204,2.9887524,3.1836133,9.58364,3.208702,52.19055000000003,50.54605000000001
9562,001785.png,Pedestrian,709.2302,151.16626,768.2692,291.63416,0.65,10.2,clone,713,1.8542942,155,1.2214527,1.348038,7.3340635,1.3912109,59.03899999999999,140.46790000000001
7980,001507.png,Car,593.4803,171.01575,620.2028,196.27094,-1.57,48.78,clone,616,6.2186213,180,5.9030867,6.17299,7.764267,6.1736813,26.722499999999968,25.25519
3642,000684.png,Car,420.17993,177.29721,485.46875,225.09038,1.78,28.42,clone,420,3.9356055,218,3.114803,3.5713434,7.666525,3.5908668,65.28881999999999,47.79317
8193,001549.png,Pedestrian,263.04416,168.38516,338.02847,333.01633,-1.14,9.19,clone,291,1.2333007,177,0.972023,1.0812709,1.9432933,1.1270794,74.98431000000005,164.63116999999997
221,000053.png,Car,501.27463,173.31685,548.0692,212.39227,1.64,29.16,clone,501,4.0033784,206,3.25071,3.6932259,8.113374,3.6053336,46.79457000000002,39.07542000000001
10163,001901.png,Truck,604.4643,135.9898,668.9861,200.8706,-1.48,44.81,clone,645,5.462626,156,4.76849,5.275934,9.237215,5.2992897,64.52179999999998,64.8808
16193,002994.png,Pedestrian,522.4435,155.87721,571.08417,290.14786,-1.49,9.83,clone,547,1.4004076,163,1.1493784,1.266551,2.2213907,1.3054023,48.64067,134.27065
39333,007233.png,Car,481.46786,176.07008,533.38824,221.07806,1.69,29.18,clone,481,4.2643147,220,3.526176,3.6620393,9.266197,3.556056,51.92038000000002,45.00798
4057,000762.png,Car,332.90817,180.73773,472.01288,269.24747,1.84,15.18,clone,399,2.7681577,249,1.6247091,1.8446555,9.936027,1.866241,139.10471,88.50974000000002
31648,005812.png,Tram,517.65424,122.22807,604.18933,206.14777,-0.31,32.87,clone,517,3.8927283,205,3.4465106,3.8126364,4.383467,3.8476717,86.53509000000008,83.9197
29128,005354.png,Car,710.2617,183.23363,821.0222,252.79576,-1.77,17.26,clone,812,2.5712276,230,1.8848261,2.1414976,5.833587,2.2426393,110.76049999999998,69.56213
15752,002923.png,Car,0.08288284,180.32462,89.86477,234.37991,2.27,32.86,clone,66,3.5907338,233,2.7864785,3.3558908,7.183918,3.3551865,89.78188716,54.055289999999985
9789,001835.png,Pedestrian,713.2718,136.29799,787.92566,299.39172,2.93,9.2,clone,767,1.3747908,196,1.0241802,1.1942816,2.5059915,1.3020651,74.65386000000001,163.09373000000002
36505,006706.png,Car,391.5468,178.53387,435.7838,203.85507,1.78,46.36,clone,419,6.8572016,195,6.136112,6.4849358,9.734759,6.5485277,44.236999999999966,25.321200000000005
37690,006927.png,Car,750.56555,188.72168,953.7366,309.19125,-1.87,11.51,clone,918,1.5843854,235,1.1715006,1.3127644,4.4280887,1.3728353,203.17104999999992,120.46957000000003
3355,000625.png,Pedestrian,836.8938,142.928,904.4997,335.23813,1.04,7.47,clone,873,1.1643004,147,0.7705618,0.9075675,2.5609813,0.96881646,67.6058999999999,192.31013000000002
1918,000369.png,Car,696.17883,187.69125,800.2343,261.89987,-1.76,16.18,clone,731,2.3914464,216,1.8979107,2.0121593,8.08125,2.028666,104.05547000000001,74.20862000000002
31206,005722.png,Car,0.0,194.91016,389.66977,371.3843,-1.01,4.87,clone,110,1.0930433,356,0.3683567,0.5603337,8.810774,0.70468765,389.66977,176.47414
1487,000286.png,Car,952.7829,190.67757,1241.7485,371.84412,-2.37,4.3,clone,1223,0.7075582,370,0.3527293,0.6861682,1.2800745,0.67140985,288.9655999999999,181.16654999999997
40456,007459.png,Car,491.42288,164.49098,581.8808,252.03853,1.72,18.36,clone,491,2.614998,251,1.9666008,2.1857862,5.8055935,2.1393085,90.45792,87.54755
20319,003758.png,Car,725.59607,181.42662,813.26935,238.22633,-1.78,20.19,clone,812,2.7315464,211,2.3984935,2.4344516,4.118435,2.3382168,87.67327999999998,56.799709999999976
15111,002798.png,Cyclist,537.4795,174.21584,553.59235,217.38512,-1.58,29.32,clone,547,4.5256925,205,3.889644,4.2192793,7.6018057,4.250253,16.11284999999998,43.169280000000015
38969,007165.png,Car,0.0,188.06854,389.34152,373.40222,2.04,7.49,clone,62,0.9668769,372,0.5624552,0.7745196,3.7215266,0.8060682,389.34152,185.33368
28256,005189.png,Car,675.0342,150.75677,808.4812,203.42036,-0.27,22.3,clone,807,3.388703,195,2.7973232,3.0281966,7.0742545,3.0499992,133.4469999999999,52.66359
36837,006769.png,Car,377.29028,164.66473,501.41617,211.62543,-2.9,28.16,clone,379,4.110277,204,3.2460604,3.0115275,6.9547396,3.0077403,124.12589000000003,46.9607
13444,002494.png,Car,1.240844,166.66495,256.88077,292.24515,-2.52,14.56,clone,3,1.6348237,291,1.2756342,1.3946042,5.5497756,1.4007187,255.63992599999997,125.58020000000002
3636,000683.png,Car,395.76028,186.09756,437.42502,209.58894,1.8,46.18,clone,416,6.5265803,208,3.0718486,6.7348995,8.622606,6.730334,41.664739999999995,23.49138000000002
4015,000755.png,Car,581.95514,183.4897,626.18195,224.08344,-1.52,29.15,clone,621,4.2997856,215,2.8084326,2.8037202,9.129493,2.8861802,44.22681,40.59374
37641,006921.png,Car,566.00275,166.20242,594.3201,189.72005,-1.49,49.5,clone,572,6.804511,186,6.166362,6.403768,9.453365,6.494843,28.317350000000033,23.517629999999997
10905,002044.png,Car,654.1456,178.91772,711.9538,222.44563,-1.69,27.02,clone,1029,4.184225,120,3.3737028,3.6918142,9.0352,3.7176788,57.808200000000056,43.52790999999999
